ID,SeriousDlqin2yrs
734,0.3187437
39243,0.41015944
143825,0.925216
56203,0.08692977
5298,0.77642477
13790,0.31022024
68320,0.18244343
130124,0.32266432
77278,0.4733393
68277,0.04630837
116050,0.15176582
28755,0.5038785
47260,0.78118163
143432,0.20595443
46804,0.11266117
45493,0.5771604
16963,0.27366
21621,0.25101528
47110,0.15476182
129876,0.08130024
41814,0.52948916
56113,0.18643247
145828,0.0640695
136501,0.065726586
33968,0.59093255
16991,0.08822345
25861,0.8650982
86412,0.3499646
105571,0.20936713
145537,0.1052003
48770,0.5041903
85179,0.021464195
106359,0.042755958
108377,0.03166265
132114,0.08480592
126111,0.43997124
99136,0.09891009
112835,0.33264235
71368,0.044689592
9067,0.57467055
110864,0.045693528
81009,0.10178984
98462,0.6855823
52080,0.16790488
23241,0.4236753
9006,0.41539705
122664,0.9603263
61896,0.2031511
79577,0.091270395
113324,0.05213177
90794,0.52949786
42508,0.8840787
136819,0.96690315
10931,0.41845298
134257,0.103316255
53993,0.09845048
139091,0.6522351
47068,0.11101425
26014,0.11828115
57580,0.030047607
47189,0.34066454
90550,0.34786937
10094,0.48847833
70379,0.054743
5268,0.49433494
129428,0.32814252
107995,0.40049246
19639,0.1770045
70813,0.04930161
120572,0.9000243
31621,0.06310591
58297,0.057777047
142338,0.7855695
118823,0.10898146
77668,0.019424366
27596,0.09731468
143151,0.90017
29944,0.10106404
53851,0.9328442
112027,0.23907663
130270,0.058915768
6128,0.19585584
43936,0.07752483
35048,0.036565058
109,0.34472668
42504,0.17966604
4945,0.105182774
75580,0.45698944
101394,0.046054166
99307,0.05572987
144758,0.07737307
60878,0.45804888
72475,0.55803174
105631,0.076762505
7064,0.13020132
125977,0.16177195
1068,0.07754915
99338,0.10887506
5634,0.083745725
140211,0.3926748
94096,0.58342135
108965,0.2020979
634,0.11693631
7023,0.8088731
90234,0.11301724
60015,0.71261847
72180,0.43305486
122337,0.1476032
79311,0.10038345
81319,0.05178595
135575,0.2987718
60639,0.7037679
141489,0.07904058
77211,0.102942556
60024,0.11167207
135887,0.4699616
85022,0.043083478
56670,0.06928317
142221,0.27045926
83989,0.076802306
20789,0.45270416
132438,0.11992382
22391,0.12907799
11037,0.028987447
86107,0.25949568
66233,0.15849748
119458,0.112150535
81866,0.11656989
147532,0.8504678
145724,0.11587837
107456,0.07656555
114918,0.16831507
41668,0.061826095
98902,0.32357955
77404,0.17507295
106689,0.69952214
130154,0.13697301
26101,0.3279993
45483,0.20778483
50544,0.057668045
27446,0.21669506
75025,0.17856584
8719,0.057516225
128425,0.26113242
29120,0.08686575
109156,0.8634019
85922,0.035786707
32728,0.11118708
146675,0.30439863
74467,0.40869504
142448,0.2830459
79508,0.290873
104624,0.31726176
33390,0.2759729
93578,0.08055988
119004,0.30248117
40722,0.08736164
124708,0.053726956
48121,0.10394206
52182,0.13112986
45344,0.47817168
142994,0.37416938
13133,0.068942465
111584,0.09033548
1908,0.11275464
73202,0.199896
127500,0.094656006
54895,0.4862146
98664,0.08070438
116191,0.15028414
146862,0.09715343
60141,0.08093645
105359,0.17637825
12409,0.057464644
111170,0.14374733
95155,0.32997045
104950,0.21179383
29818,0.07714575
36647,0.093293495
60777,0.15110646
97696,0.086532526
10633,0.082941376
40022,0.21101362
126517,0.11312822
139575,0.074841194
32194,0.07248331
35503,0.3181483
4117,0.032748602
138888,0.029131135
132043,0.43555084
6033,0.055484768
86919,0.42064083
67822,0.16761425
35930,0.4995715
82149,0.09746846
62907,0.9352501
98281,0.06826636
125124,0.1709829
84078,0.6404924
129324,0.046625182
81757,0.023773948
52180,0.060541816
69848,0.14571348
97018,0.05195847
121050,0.80641806
90130,0.3003659
10959,0.03548351
135059,0.082063444
125037,0.4084997
78885,0.41568235
9295,0.7908471
64631,0.15908462
7162,0.114910245
77011,0.050330713
28397,0.036814827
100746,0.2036815
116632,0.2638436
68545,0.25152683
27179,0.20599286
81930,0.49771973
51803,0.09982981
14482,0.505618
52717,0.13345288
31594,0.41447863
137477,0.29653338
105994,0.24968004
64275,0.051188607
82910,0.7535864
107243,0.76652795
132570,0.16567391
3342,0.10544478
19565,0.6654231
124334,0.17063336
104048,0.101827905
6267,0.34702227
90276,0.018064324
28414,0.14925468
3631,0.80446094
141339,0.32087693
118675,0.059218228
104385,0.0473408
56875,0.6531822
14607,0.15083668
69906,0.17965528
25104,0.81084114
48939,0.16888039
33815,0.78645754
61140,0.08692962
78283,0.16925499
114772,0.055453353
623,0.22691534
127625,0.03907339
22674,0.21696182
11050,0.118158795
101664,0.18958007
19292,0.41557202
5549,0.5384411
41835,0.39442608
99816,0.030533945
149973,0.093593664
83534,0.08911388
44814,0.2913749
125934,0.05511883
57379,0.64936876
60992,0.6598316
73242,0.084482156
66212,0.03695776
138861,0.11099016
55390,0.40454122
98811,0.07838318
127957,0.14951247
6499,0.048796237
109851,0.6761024
62161,0.044915654
54723,0.12181319
127802,0.07020294
27325,0.62962127
3803,0.17614949
39281,0.07324418
65789,0.053364787
132259,0.5318902
112718,0.09440106
127342,0.829172
106781,0.6551542
103784,0.12930718
110140,0.038392503
40532,0.12661396
93262,0.29039136
123754,0.109219655
16892,0.3873766
61011,0.54344106
17722,0.072785325
114492,0.14420176
101661,0.064073436
1066,0.4856048
15381,0.21304315
91617,0.1240443
71611,0.050835453
118711,0.027277786
8529,0.249793
68539,0.052690297
83254,0.20944935
9408,0.2678419
66990,0.34875804
16584,0.04563934
68534,0.11534645
124635,0.20423429
36566,0.11694286
108771,0.13162363
126363,0.38544902
74346,0.28331664
51242,0.10350667
129826,0.09959657
44078,0.13828757
102636,0.37878928
135068,0.36063007
90912,0.13737285
16830,0.103123225
115089,0.20112514
89944,0.95775795
148478,0.90867996
139179,0.018991044
97962,0.47422433
28667,0.032642048
4163,0.24411552
100652,0.22500484
67530,0.20642056
59347,0.15733491
69016,0.06789169
36783,0.09052339
70183,0.038070247
109258,0.31324384
22652,0.04047511
70354,0.318186
93930,0.10628628
81041,0.4523692
114923,0.3585692
7209,0.07983349
23208,0.09453867
93933,0.045387823
51409,0.47846133
8163,0.15281942
102188,0.1914179
48857,0.30720988
133158,0.17501861
132754,0.6719019
86974,0.14908566
149000,0.10721621
36319,0.043119535
109598,0.7697562
28875,0.035607334
58977,0.08502712
5921,0.068604186
38161,0.59561354
83807,0.5556612
36468,0.72099376
109135,0.06720553
86399,0.07618632
141486,0.71328324
144744,0.7965287
107913,0.10756938
120288,0.47741032
75326,0.0875097
108091,0.16535474
48337,0.6849587
31835,0.24803051
87602,0.13810115
100399,0.3034113
93222,0.36106813
42582,0.053601827
6215,0.050806507
103163,0.045375317
87486,0.0864586
12773,0.5569128
969,0.5164339
1536,0.61912286
51288,0.048204634
31927,0.32728973
51607,0.1600518
47340,0.123644345
21417,0.74214923
104225,0.661036
129859,0.096831955
87298,0.08241661
84250,0.118655674
75106,0.32907206
104121,0.719378
2244,0.14345968
88520,0.38099712
149439,0.3660341
36465,0.41145536
73681,0.20792814
120754,0.26687866
101598,0.060774963
141538,0.03228354
91881,0.5402826
135281,0.04233512
88757,0.11493229
81612,0.10315383
88262,0.38815823
14374,0.25719154
55937,0.9010771
39646,0.14447059
60166,0.1580119
125428,0.10774916
78211,0.20793392
57259,0.17836124
42670,0.03764487
108267,0.6650719
38427,0.051572647
113717,0.79783833
60932,0.12381914
75303,0.34817046
119519,0.16929138
131391,0.8737377
148388,0.10858927
110735,0.7648307
125903,0.094152115
41737,0.05694177
147998,0.18742742
149286,0.43554386
87026,0.55386156
97299,0.25475058
7117,0.1714242
112641,0.06898286
13032,0.22621179
124549,0.11534695
69673,0.298715
3432,0.17351083
13226,0.67788345
26211,0.61401045
48572,0.59869564
64065,0.16335605
62379,0.4282583
9592,0.17684636
134255,0.10578302
44816,0.5701006
19242,0.0729684
74163,0.093903564
133748,0.13418595
83966,0.6125267
8829,0.17549425
45999,0.22795066
132858,0.34557712
47503,0.043830447
11281,0.51897115
135407,0.18114182
144764,0.6262132
37044,0.31670406
27631,0.18216208
49235,0.65085447
54692,0.15849379
138673,0.085711814
146497,0.5528639
146811,0.09885718
82612,0.34636518
118154,0.30396676
64197,0.054660916
7858,0.073256284
117677,0.07354354
73016,0.03977797
111251,0.06930753
74956,0.0704652
56193,0.6072781
111398,0.08090797
123800,0.09442757
51145,0.11781243
19163,0.047751263
127661,0.09067441
103645,0.084679246
113252,0.04438383
142901,0.04914037
135136,0.24381094
1324,0.09411896
21848,0.039818645
647,0.23392755
23907,0.56264925
69989,0.57483
113207,0.09595217
116331,0.56115097
22717,0.060480412
18051,0.80153126
95002,0.10317388
60285,0.043720078
42389,0.42247722
85444,0.1330282
74282,0.051604882
106666,0.13317159
143767,0.03816896
94907,0.5194536
97683,0.27003965
84210,0.062286496
20628,0.18976739
128160,0.92994255
69415,0.106575444
101311,0.13430525
54194,0.06477388
42816,0.10144861
79320,0.83817935
40047,0.29469135
28515,0.107981
1146,0.5152526
76207,0.1616691
17246,0.060216177
96724,0.20452835
49216,0.10758827
116080,0.4175045
80313,0.16563518
119108,0.9203424
124627,0.048961274
93406,0.26993638
110767,0.09068728
60040,0.2061785
117154,0.5265143
37019,0.08612764
90623,0.61460716
114942,0.07618273
65406,0.34209013
14985,0.11070652
679,0.22660245
27880,0.35768834
38551,0.17467606
44109,0.29350767
119240,0.2918963
96791,0.92805403
127225,0.07559475
20156,0.531699
17729,0.092057265
6479,0.26296332
46104,0.8509311
35053,0.26717824
68476,0.054424245
56355,0.13010146
78147,0.6514876
114662,0.036138482
9889,0.10431484
141952,0.957748
101249,0.06300824
46067,0.30239534
66200,0.06744486
130793,0.20514679
21255,0.10414553
146250,0.3475585
69370,0.024657795
13559,0.11309565
59774,0.25922444
62854,0.33400592
146987,0.17675468
123764,0.082103014
134143,0.17787743
133,0.10428895
30890,0.2894434
85042,0.1008725
114212,0.39536458
32630,0.47058517
130293,0.1297552
104047,0.4601516
139306,0.22235964
97581,0.1948003
34832,0.079384536
3107,0.06466573
144647,0.03698675
131106,0.08790196
40835,0.55176586
118652,0.6125902
129757,0.2057353
108242,0.9138238
8636,0.16256212
115544,0.04231462
146709,0.19189328
43025,0.2532734
6225,0.12735161
120458,0.7259285
106589,0.50538445
118939,0.33772472
46197,0.27318686
132368,0.05784329
16016,0.37682518
135654,0.49376923
89965,0.09417522
140056,0.17067891
31083,0.6983599
261,0.03871202
77239,0.061216716
108877,0.03166265
35725,0.076742634
45655,0.33816344
39729,0.40066004
94103,0.22633928
145841,0.6322965
65043,0.23889147
142922,0.26442713
144439,0.5383084
146784,0.47314206
83907,0.23176274
1061,0.0372123
58247,0.25577444
36211,0.024542926
628,0.53735095
67016,0.045468748
63174,0.057866856
71741,0.08297488
105350,0.25902906
106192,0.34229204
129233,0.044738896
132284,0.10320658
1802,0.064327285
133157,0.3773515
110107,0.95926046
15125,0.04908896
14359,0.57965237
41766,0.37016293
138730,0.10261332
133650,0.38007998
14307,0.05264179
45936,0.7201303
11482,0.14231813
29611,0.13299204
127219,0.16110311
47196,0.42216477
117690,0.19512023
123170,0.06367224
61539,0.33181745
101753,0.26755488
94335,0.34277365
60029,0.2108419
51782,0.87922126
52683,0.82681143
6968,0.72684205
100051,0.4431781
117455,0.3168753
789,0.13082564
87548,0.33653426
36560,0.13251504
97575,0.51488787
41941,0.83596116
130152,0.10984979
121323,0.10287841
88395,0.105846666
79011,0.21769482
39746,0.36118138
46805,0.051273566
17213,0.22894464
94893,0.11271989
6518,0.3138021
61206,0.9366831
103259,0.14891556
110932,0.4556398
35414,0.08841698
653,0.15724741
149787,0.036810078
22793,0.57960856
126954,0.9018746
64005,0.061939083
124985,0.022442851
800,0.21131463
117152,0.40025038
90545,0.1141071
57791,0.33856666
136089,0.06470801
122464,0.14011557
146361,0.90992886
142519,0.20059265
138633,0.24846584
50031,0.039777223
146425,0.13174716
113440,0.110080004
78068,0.6740197
109488,0.7982742
88338,0.5843177
12682,0.13691175
125123,0.10948003
98623,0.19531547
27531,0.048644733
12855,0.09946374
93005,0.093685105
84192,0.80143934
112707,0.27076584
12588,0.576557
110199,0.39781675
54657,0.0417286
38310,0.2355582
149485,0.060865205
137534,0.19268493
71063,0.09135075
121271,0.12688461
120905,0.019568108
96544,0.3523392
140293,0.03557202
105412,0.5940237
14187,0.046808396
53310,0.9657868
90640,0.06824279
90942,0.09241533
37337,0.08830841
34830,0.13936767
33381,0.06841235
74971,0.7613045
75924,0.052676093
143381,0.81793606
45491,0.040924195
137376,0.095996514
18008,0.112002745
66955,0.022357922
109683,0.581912
93416,0.31177747
106235,0.51912946
130644,0.04944491
95486,0.5903281
47152,0.1135355
27434,0.17073937
90723,0.05462476
37093,0.08466315
15517,0.12032923
41862,0.039054636
63870,0.043429334
44785,0.06878903
49700,0.0759767
107392,0.8790757
94484,0.57660884
111718,0.2146584
64780,0.34996936
63222,0.14527643
141939,0.059065428
85676,0.8193457
126464,0.11120436
85099,0.075988315
13230,0.69806695
43901,0.046756167
35000,0.17882374
85032,0.6350225
108406,0.072888866
65106,0.6998732
36742,0.9676825
70548,0.31102896
145765,0.13644294
125180,0.0761948
73081,0.06333819
89900,0.06252234
59592,0.32130122
3054,0.33264333
47497,0.30466282
90224,0.20158216
116402,0.51116335
78907,0.43413877
25261,0.13389668
35683,0.3701982
3116,0.03816896
7833,0.14031841
113864,0.13267297
103880,0.7794634
109710,0.6251623
16410,0.79229957
109933,0.06616206
29274,0.17401114
19708,0.3185719
141663,0.7801555
43554,0.107880585
78625,0.4106245
128073,0.06804314
61050,0.15133281
34311,0.16476032
101610,0.11907583
137254,0.0985135
39956,0.046597965
145184,0.097540855
42070,0.077562794
49107,0.94109476
37454,0.14828148
9084,0.34355408
24328,0.14282225
85750,0.054347035
63546,0.08613747
90599,0.038929373
68415,0.33670875
141744,0.056251403
106139,0.11889899
137025,0.44584057
37566,0.9548918
81499,0.34044266
91866,0.093868114
133606,0.2639707
43867,0.6082721
78226,0.470261
129183,0.17362626
104151,0.9426601
51211,0.21552114
39982,0.09861183
137936,0.19412175
62440,0.48946193
110018,0.06183903
67072,0.27415934
144608,0.50590235
6731,0.86151016
113287,0.2023538
87244,0.056080565
119732,0.22450301
10656,0.0885686
67545,0.051416885
141951,0.05858231
141710,0.20059253
38067,0.15627085
34475,0.6630535
66102,0.19900726
38938,0.03030004
1479,0.5284711
102941,0.85541165
147095,0.22711512
138260,0.38489813
7674,0.1087074
123130,0.055492677
25694,0.08069343
18847,0.0741518
81798,0.2992623
28128,0.3643895
89477,0.04211029
73526,0.21087955
80205,0.058857035
86466,0.10602193
67478,0.26364034
119676,0.9080513
114915,0.7318635
4107,0.47752988
53165,0.13170442
24255,0.034587014
17081,0.025841665
108128,0.1941321
13750,0.6539205
55932,0.056731485
96427,0.16810952
66581,0.07815462
137449,0.38542926
56185,0.9520066
5518,0.5566632
129530,0.34520525
147941,0.18075627
45319,0.063937075
116454,0.57128227
102482,0.12483532
7910,0.047958683
132339,0.038058154
32535,0.25537908
53022,0.034049693
84659,0.82417387
99499,0.05384805
13431,0.045203097
91320,0.16159225
55872,0.63358986
68100,0.10394546
5075,0.08289599
127073,0.03354586
123245,0.45938876
31692,0.39448506
100714,0.10760759
88719,0.2736394
1949,0.35084793
41660,0.109666385
71734,0.83353037
109051,0.10677188
33353,0.08306785
122559,0.028335907
23614,0.193948
139591,0.54696184
36018,0.575031
115378,0.2482562
122126,0.11313675
93233,0.38884798
147845,0.033781808
26244,0.099234514
42192,0.36023134
127788,0.15380487
87821,0.13813925
30665,0.46789652
66545,0.060535047
121771,0.7895207
20175,0.0520366
31407,0.9607095
126197,0.08647409
149747,0.080115974
70064,0.020564277
17686,0.1967331
137015,0.20200953
104052,0.10732257
90102,0.31513652
72573,0.06825722
91781,0.33969855
1368,0.10900695
30642,0.29748902
108269,0.53272444
78166,0.27815703
72628,0.08756918
72664,0.84115523
89323,0.027185721
26343,0.09955439
139396,0.06580943
43977,0.71192336
107623,0.17443871
143037,0.5934245
102048,0.05949535
16590,0.048001435
82776,0.6365643
38148,0.3663289
124909,0.05121926
94362,0.250136
139994,0.12338886
9008,0.08993607
97444,0.62531585
134801,0.06878923
34005,0.060225055
74760,0.038727637
35488,0.051374547
137890,0.84929836
63119,0.18883605
129820,0.19269745
93439,0.08292105
116334,0.04053178
13726,0.083578214
53850,0.18151633
92690,0.18741731
7439,0.0753313
13762,0.2282353
121149,0.9361962
65268,0.1906585
128828,0.0917167
70459,0.5813392
7151,0.84152424
147132,0.08213348
32715,0.15158544
4918,0.057438243
53107,0.15628682
4734,0.10631864
138535,0.0864382
52326,0.0364683
91184,0.062211305
90885,0.07899963
65991,0.026296435
53514,0.21621287
72113,0.35412458
105320,0.07368698
87502,0.028039044
57202,0.054575592
96649,0.1373539
74010,0.7861377
81645,0.04512543
2540,0.24467826
46723,0.3804447
65372,0.12886977
125899,0.03643234
81456,0.502932
90700,0.797553
124410,0.2544262
29644,0.13803434
38796,0.038845386
63294,0.5266971
43080,0.63702667
2419,0.051516373
135113,0.47761098
148315,0.040864505
146980,0.4428067
109024,0.06526901
141599,0.044190202
130613,0.25391883
103041,0.05843377
128490,0.64113003
47162,0.08714774
119525,0.704087
23508,0.10775972
10124,0.5340234
81038,0.29601136
17789,0.0651799
146474,0.09498683
142736,0.92890143
54735,0.14146218
64983,0.0426132
38994,0.03733133
92176,0.055870596
2198,0.45200214
59594,0.2242209
116490,0.076976046
12924,0.37731516
95477,0.9655255
130229,0.051742516
63475,0.29824713
97983,0.17231548
105906,0.20315795
6226,0.6871723
93618,0.09302131
36826,0.03809773
143107,0.3642994
10891,0.03727645
5396,0.25208873
128111,0.4597988
53948,0.050168104
123514,0.082561456
70897,0.59625036
97842,0.41856453
73748,0.16527168
76100,0.50184345
145772,0.23343469
143449,0.064090915
117246,0.096413426
93093,0.50266325
103293,0.29060966
80662,0.37691236
121605,0.060895573
105542,0.058401432
2554,0.09942651
52721,0.34524235
100088,0.2286984
65761,0.19898689
127574,0.26493496
81840,0.051064804
36871,0.5023885
120143,0.75222844
80809,0.48720556
78415,0.33034897
78547,0.04889768
1730,0.82628185
146644,0.14834695
130502,0.062661365
130703,0.44008943
100990,0.1236047
140022,0.38361567
140562,0.56319
68996,0.08664539
37094,0.19818364
55899,0.030962894
81638,0.14842494
100850,0.13487332
71448,0.05428225
134989,0.13592999
109979,0.12472481
8642,0.67287433
102913,0.21440499
29677,0.22443432
84599,0.112997755
115829,0.07416645
36109,0.04720136
35602,0.1372738
46634,0.08344395
123546,0.7958335
99563,0.19702724
95689,0.2031937
146053,0.084636785
57646,0.16315265
122294,0.40367588
122064,0.12168896
62849,0.11183968
139375,0.1519284
141281,0.73826104
30706,0.087025896
72795,0.05499561
11194,0.86273766
114934,0.17900267
138956,0.039033998
86745,0.4661522
7855,0.076051705
21689,0.6102836
53676,0.12220217
35298,0.4091034
1192,0.049069073
34065,0.93389624
122433,0.64706105
80916,0.618166
133249,0.50529397
39919,0.4406049
15644,0.31265426
14813,0.10284985
81188,0.10021444
134373,0.027811471
139094,0.06195902
119886,0.10577677
65528,0.69682306
144028,0.030861082
71322,0.117078565
104162,0.06985016
42215,0.611347
86889,0.06559842
37398,0.09904766
93886,0.33795527
141656,0.29848343
73462,0.035166405
71078,0.03888739
21185,0.109779455
14322,0.063604325
6406,0.0850018
24617,0.67586267
145863,0.023639213
100189,0.03342571
116741,0.074321665
25904,0.06863021
105687,0.8766632
68826,0.4991191
129234,0.14287423
133344,0.7729037
122334,0.39261737
91793,0.033568747
4848,0.1982958
27732,0.09945764
39853,0.04685124
140186,0.76223534
40747,0.92439836
120213,0.46417338
106934,0.09085618
38566,0.047565605
143208,0.13448736
133886,0.019102091
2978,0.19065565
29565,0.28132102
84186,0.06326455
46178,0.040502038
3850,0.108969145
117632,0.18646447
124247,0.5756571
109019,0.4448103
122550,0.04544708
44615,0.30677605
62996,0.4570804
98052,0.7296942
142982,0.28488493
120094,0.18006074
102440,0.4149056
26230,0.45515507
79341,0.31838322
130380,0.680568
65727,0.1563542
96805,0.7634356
55919,0.02703223
30645,0.12230297
104032,0.1371572
30654,0.06336775
32305,0.10722588
112149,0.1840161
113424,0.258172
120282,0.09362223
80444,0.39723754
30500,0.21079883
69198,0.47381347
120555,0.043132167
77863,0.340022
143773,0.044074867
35223,0.31881943
75732,0.05496692
120366,0.3089827
101294,0.5308121
93043,0.8899813
28933,0.07733701
23821,0.53420794
144889,0.04313652
127785,0.39219067
106236,0.07575628
108750,0.71915776
1190,0.08450175
44525,0.47920936
85665,0.4080598
135622,0.14400916
4334,0.099790186
15735,0.546493
117558,0.047164105
57904,0.15328355
141543,0.15538442
18265,0.086017944
2024,0.16607362
107600,0.77159786
86676,0.09665355
111989,0.24897051
145817,0.047821652
122187,0.10125031
89344,0.40075895
67039,0.91487104
38599,0.32258454
94908,0.065337494
84384,0.2034316
20204,0.29823458
5926,0.7040839
52286,0.12873088
31290,0.09957057
128394,0.383697
77576,0.049171682
106612,0.034082573
148144,0.70891404
52878,0.19963257
87223,0.09627483
33394,0.36279905
87859,0.5422466
96838,0.067310214
129595,0.25906208
94631,0.7907612
140713,0.29894245
91537,0.9552944
70260,0.75640255
121345,0.031221036
30244,0.5135225
99030,0.10846841
43261,0.097399786
22472,0.10100483
102247,0.40911937
59478,0.4161475
31037,0.6470111
109480,0.08636147
105531,0.037584376
87979,0.043183696
56431,0.062489346
25199,0.30014727
69472,0.03826428
18496,0.3647102
117087,0.23649916
6716,0.36428368
91110,0.34499466
17838,0.027112793
67466,0.1673887
6752,0.0693017
34868,0.11753179
69027,0.1926816
119330,0.562032
119390,0.05541946
12553,0.60413814
101500,0.08112317
143749,0.09980105
55370,0.4012325
30434,0.3714909
56539,0.52583057
69964,0.060882512
43777,0.100648426
96473,0.6752434
95779,0.046830375
138019,0.07202899
9107,0.3494748
108155,0.029657526
49134,0.12591416
102752,0.10099596
116563,0.11888954
126462,0.050476186
27170,0.03122682
66914,0.6901789
81274,0.10328435
90996,0.6447727
41040,0.46904022
5449,0.40493962
40888,0.7649292
11132,0.836718
59252,0.13347112
92419,0.13887888
87990,0.2189071
81253,0.14679015
4780,0.41507897
34653,0.13162185
29890,0.14558795
10907,0.018394109
133345,0.09762226
13363,0.047495306
82621,0.15574794
123236,0.12481168
86565,0.050777815
112965,0.0735604
109523,0.058941036
111098,0.066195294
41943,0.9519716
26322,0.15173702
93452,0.07971965
29612,0.07581539
20690,0.64859915
102563,0.053948626
147764,0.042416587
142153,0.10010098
50759,0.21515852
68159,0.14402694
149099,0.6693094
131561,0.21329567
104408,0.78325
10375,0.19887853
112682,0.83070487
64129,0.035524428
111543,0.12881622
111792,0.4817949
60195,0.8217824
140644,0.026854075
10966,0.55976635
118320,0.2174874
23525,0.32381538
97693,0.09275659
90335,0.111992925
83773,0.06031737
43215,0.03796003
69079,0.40013188
5686,0.057687648
40183,0.060585514
140157,0.16291171
132473,0.671231
92653,0.08471782
19994,0.1555058
125468,0.23157571
14639,0.32016903
123012,0.16323712
96477,0.06455526
29033,0.089708164
74285,0.57317317
5086,0.06023715
1501,0.16109404
89554,0.038890526
147149,0.10067736
84023,0.23021406
67777,0.92702895
46652,0.042868305
95188,0.37588474
19358,0.5724669
43377,0.58657813
119482,0.028642345
11736,0.42572728
117159,0.799043
101137,0.19269408
34310,0.13178979
18594,0.40440717
19130,0.20415957
125740,0.39019567
40971,0.7369105
46903,0.23869883
104013,0.1343845
145889,0.14042649
13959,0.13256371
55087,0.40291098
115302,0.28030345
34203,0.78551227
125451,0.06043827
62666,0.08655481
61333,0.08850078
61300,0.03859541
71159,0.8372826
81545,0.60730743
24501,0.10794329
72933,0.28531006
32485,0.09112115
109048,0.32203135
46509,0.5308539
95411,0.087856755
144356,0.091132894
28269,0.4170462
130535,0.08080696
18144,0.13272198
144950,0.051469292
116668,0.054116927
135830,0.791874
85801,0.678243
117387,0.03455065
102690,0.11629578
62489,0.7646095
120835,0.5011971
35493,0.11364036
1231,0.15721925
73739,0.092334256
29855,0.073533975
146559,0.060581
49822,0.32026994
117966,0.2500961
11370,0.05911855
86829,0.021550113
126652,0.17661788
63675,0.59192616
37831,0.23922543
102617,0.052154064
99835,0.09368499
38185,0.025852434
29520,0.52862424
143529,0.33817527
57756,0.4581121
28585,0.5102484
66394,0.21163163
81536,0.06562407
129892,0.021519896
38688,0.46738237
138473,0.072433196
78509,0.09478349
67818,0.04917626
76736,0.07401196
51127,0.26922244
54340,0.09907137
76814,0.8511141
32837,0.097958095
47837,0.055301882
22831,0.10868131
107308,0.4207729
96022,0.046001557
138037,0.072193705
42760,0.09388886
14764,0.36979073
29012,0.45926756
40453,0.23697217
53871,0.03314626
85837,0.53838617
31451,0.916793
108830,0.05439338
66735,0.06689962
64371,0.09915069
94048,0.12473345
3142,0.10597811
92701,0.08862219
64358,0.1370268
60381,0.5080293
140318,0.44235343
77922,0.10201312
59090,0.9576932
2195,0.7193567
87564,0.41312993
19902,0.95618683
44689,0.4823438
3282,0.8827312
141253,0.445164
4288,0.19961533
40393,0.18600443
133402,0.047783755
18469,0.55445695
22424,0.19862418
6383,0.12539394
115158,0.08166676
17984,0.06344049
122009,0.040824283
18345,0.081074476
29373,0.19922844
39417,0.8881209
49774,0.4612114
119970,0.09795968
83126,0.14303558
7182,0.20562302
51853,0.88276255
88217,0.07634328
88090,0.33763316
78803,0.0964953
126801,0.24722627
10852,0.12067338
128033,0.4688398
91146,0.07194348
29119,0.28650802
76081,0.71327454
140825,0.086934485
3109,0.079402484
145214,0.071370594
81303,0.11920808
69796,0.052922957
16569,0.09857567
31816,0.80792564
22824,0.15312143
87809,0.085894965
11189,0.25460637
72188,0.07869434
149252,0.16851605
94516,0.06357348
12096,0.20297395
133360,0.11817432
13283,0.1672654
128818,0.13406138
1706,0.23165087
122862,0.06299111
21410,0.3378001
35681,0.31877142
111900,0.024881149
60091,0.043282192
38115,0.17769156
47139,0.062118873
93975,0.28307196
95538,0.15379678
25763,0.5167661
132428,0.046344496
88492,0.61717284
14746,0.10821275
15588,0.032713864
130400,0.2653356
21934,0.31779727
130567,0.051822007
106733,0.08086174
143622,0.7329496
7567,0.13823918
140129,0.6355027
46923,0.059698433
3537,0.22523706
69635,0.019073717
63640,0.02874309
34062,0.1381373
90422,0.073343605
138079,0.57860595
120494,0.18973789
133007,0.112583145
114054,0.067007884
76283,0.3721164
129912,0.093194686
75116,0.08498217
22184,0.33507362
78164,0.0543462
33347,0.7195397
80371,0.02850261
37927,0.2231697
56253,0.0769407
25360,0.33731264
34489,0.03349973
108862,0.13662201
28402,0.19192274
2566,0.33855566
148551,0.34210575
78540,0.32731494
4967,0.673837
75926,0.3445415
40038,0.65035784
126659,0.037529394
125076,0.75517416
118803,0.16887827
4822,0.10408369
148457,0.08194853
78114,0.0648484
139645,0.10590114
141327,0.5729857
132045,0.11593139
28202,0.16283381
40336,0.0483493
14213,0.56527996
142696,0.7391177
98361,0.030950991
55332,0.05435935
54345,0.05879831
112660,0.7476381
74149,0.08724999
118307,0.7104387
12399,0.5878136
33642,0.44940913
53216,0.13516997
33550,0.13692431
143116,0.4091263
116764,0.06942283
127216,0.49546683
88390,0.137863
111704,0.3149373
88763,0.14416133
16287,0.06457699
40952,0.06612926
103284,0.24709868
3349,0.048778392
146005,0.21667586
145032,0.041344
96849,0.3711797
49079,0.15415461
76140,0.23762092
118761,0.07334591
146911,0.25858405
26999,0.24497442
10153,0.24221845
108354,0.81243587
88134,0.06563061
72141,0.92516357
38316,0.09723541
43278,0.44182995
24691,0.066864476
143207,0.18184495
125554,0.13571353
146530,0.05173612
45635,0.06492839
23941,0.26096016
24259,0.09482165
86502,0.09690193
23493,0.40210453
55216,0.12996534
7766,0.11540112
118261,0.14629379
